sentence,pred,label,loss
: adrin's third lesson,:,:,1.0461421012878418
this data is used to model the behavior of access costs.,control,costs,6.228091716766357
the purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.,is,is,0.03398885577917099
"as a professional courtesy, gao will inform requesters of substantive media inquiries during an ongoing assignment.",request,request,1.3390202522277832
"we need to be sure of our going."" but tuppence, for once, seemed tongue-tied.",your,our,2.8132331371307373
"second, clinton has not used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",has,has,0.04419410228729248
"the setting--wherever it might be--always seems authentic, not as if it were a hollywood back lot.",",",authentic,7.599506378173828
growth &amp,p,growth,11.648515701293945
these provisions may have to be reexamined as well.,well,well,0.34587275981903076
 said san'doro.,san,san,0.0022915550507605076
"general accounting office, a model of strategic human capital management, gao-02-373sp (washington, d.c.: mar.",gao,mar,10.20091724395752
little too much maybe,no,little,6.688179016113281
"more than 100 judges, lawyers and dignitaries were present for the gathering.",information,the,6.439269065856934
true yeah i know it is not that ridiculous we have cable which helps a lot,have,have,0.010259273461997509
weicker has yet to declare his intentions.,own,intentions,5.582967758178711
their rights have been the source of conflicts in the central government.,a,the,5.393199920654297
probably yeah i would imagine the judge could throw it out,would,could,3.731598138809204
act accounting the great management reform act,practices,reform,4.99467134475708
"the sooner we strike the better."" he turned to tuppence.","""","""",0.017025504261255264
then shuman claims that linux provides no graphical user interface.,glass,shu,2.291598081588745
they just did not watch him on tv,do,did,2.7957866191864014
medical and surgical expense coverage.,clinical,expense,7.606418132781982
information  computer attacks at department of defense pose increasing risks,security,attacks,14.198705673217773
jon saw him ride into the smoke.,the,the,0.013117448426783085
clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,##wing,##p,4.026369094848633
and the same is true of the drug hangover you know if you,the,the,0.014533021487295628
i knew him and liked and respected him.,liked,respected,4.805706977844238
"when people are late, it makes it hard to keep things working in a rational fashion.",from,things,10.605714797973633
he fled in his car when cops arrived and led them on a chase that ended in the massive crash.,was,fled,5.5929341316223145
"(and yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",has,has,0.004232021979987621
intifada to the present,as,int,2.742316484451294
we make simulacra out of mandrakes--like the manicurist in the barber shop.,sim,sim,0.0002611534437164664
yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,yeah,yeah,0.009422474540770054
"maybe in that sense, the behavior of the pippens and iversons of the world is defensible.",##ible,##ible,0.0011142243165522814
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,in,in,0.022965064272284508
"as long as assad lives, he can manage these troubles and keep an agreement with israel.",he,he,0.5592749118804932
"the great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",##s,##s,0.00026294111739844084
"6see also internal control management and evaluation tool (gao-01-1008g, august 2001).",-,-,0.02087620086967945
"an important early material, obsidian, was discovered on the island of milos.",on,on,0.0038466285914182663
puppet shows.,##ry,shows,2.3814239501953125
"even us if you needed,"" said jon.",know,needed,12.410907745361328
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,out,in,3.5173745155334473
sort of a building season season yeah,construction,season,9.592133522033691
oh like if they say i i we just type it in like that,just,just,0.10261472314596176
"look here, i said, ""i may be altogether wrong. ","""","""",0.37636080384254456
well wonderful that'll be a musician,he,wonderful,11.978398323059082
 the leaves of the papyrus were dried and used by ancient egyptians as a form of paper.,of,of,0.010747997090220451
1) fbi intelligence files indicate that democratic fund-raiser maria hsia has been a chinese agent.,##r,##r,0.028091076761484146
"on the slopes of the hill you will find edinburgh zoo, located just behind corstorphine hospital.",##rst,##rst,1.5141994953155518
that's hilarious to to get that jack off that's right oh that's a funny story,that,that,0.013464237563312054
british action would not have mattered.,not,not,0.0010444429935887456
i am due to speak at a meeting at two o'clock.,dinner,meeting,2.5996921062469482
"some 72,000 volcano-zone residents were evacuated at great cost to the french government.",",",",",0.0006982034537941217
yeah i mean just when uh the they military paid for her education,the,the,0.4159780442714691
well the parts to to me i spent twenty two dollars on the parts,on,on,0.23869843780994415
she was alone at last with the president!,not,alone,12.502785682678223
his plan was a simple a symmetrical design with straight streets and grand squares.,city,design,1.7259371280670166
the chain wielder smiled at her.,smiled,smiled,0.24120193719863892
such parties may include,other,such,6.150181770324707
"it has long been influenced by their differing traits, and has assimilated their various customs and practices.",habits,practices,7.364595890045166
"clean shaven, i think and dark.""",see,dark,10.08682918548584
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,can,would,3.4169721603393555
"there are factory showrooms in the pedder building, 12 pedder street, in central.",lower,12,6.686004161834717
but those that are manufactured for sale in in europe and so forth are quite the other way around,and,but,2.3440420627593994
did you well it's not just that are there enough jobs for people here now,there,that,6.16102409362793
emeralds? ,##s,##s,0.036739882081747055
she shrugged.,white,she,7.18976354598999
the celebrity-obsessed magazine surpasses itself in the post-oscar issue.,gossip,obsessed,5.36414909362793
california is high,is,is,0.9986011981964111
the case law is a whole body unto itself.,human,whole,4.333985328674316
"a button on the chatterbox page will make this easy, so please do join in.",will,will,0.14122028648853302
oh for heaven sakes for the drugs yeah uh-huh,prescription,the,1.2845395803451538
we start with the fine review of a shockingly funny comedy about eye disease.,to,we,1.1039365530014038
finding the latest thing out from my friends is usually the most uh time effective,away,out,4.398160457611084
"they were so sure of themselves that they took it for granted he had made a mistake.""",a,a,0.5136467814445496
lydians and persians,##s,##ns,2.8463830947875977
"the sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ",sun,sunlight,3.5731048583984375
he reported masterfully on the '72 campaign and the hell's angels.,',',2.3841855067985307e-07
