sentence,pred,label,loss
jon's defense began to weaken and slow.,and,and,0.009609159082174301
interesting conflict over conflict of interest,with,over,6.9589924812316895
"it is worth a visit, if only to see the theater itself.",worth,worth,0.004110222216695547
the way we try to approach it is to identify every legal problem that a client has.,do,approach,6.781949043273926
"i jumped, coat tails flapping.",flap,tails,4.060809135437012
brit  now that would be a good debate!,movie,debate,11.77688217163086
i do not know no i do not,i,no,7.290359020233154
", first-class mail used by households to pay their bills) and the household bill mail (i.e.",business,the,2.919154644012451
interpreters will be provided by apalrc.,##u,##rc,17.84598731994629
"therefore, the number of boilermakers may actually grow more quickly than what was assumed.",also,actually,4.367553234100342
a muckraking cover story investigates how the pentagon disposes of surplus weapons (the short  badly).,##paper,##rak,5.015044689178467
"it will be colossal!""",!,!,0.09394432604312897
"although a mile long, its name is misleading because it is not one street but several different streets.",a,a,0.7058314681053162
well uh what do you think about taxes do you think we're paying too much,think,think,0.10386792570352554
"julius caesar's nephew octavian took the name augustus; rome ceased to be a republic, and became an empire.",the,the,0.06075150892138481
interpreters will be provided by apalrc.,##oc,##al,16.889673233032227
wow who can afford that  my god i can not afford to miss a day let alone six,can,can,0.05522100254893303
i cried when the horse got killed and when the wolf got killed,horse,wolf,16.968305587768555
outside the cathedral you will find a statue of john knox with bible in hand.,from,with,3.3418335914611816
"keep your eyes open for renaissance details, grand doorways, and views into lovely courtyards.",the,grand,4.398070335388184
"paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",##a,##as,3.1213841438293457
other examples of cumulative case studies come from two international agencies.,other,two,7.540919780731201
uh-huh yeah yeah they're good,-,-,3.3378546504536644e-06
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,long,long,0.03872308135032654
what and who will they tax?,year,and,4.477730751037598
in the small marina you can eat while surrounded by expensive boats.,standing,surrounded,5.0125932693481445
"ssa will consider the comments received by april 14, 1997, and will issue revised regulations if necessary.",will,will,0.4530234634876251
you know we keep a couple hundred dollars um if that much charged on those which is not too bad it's just your normal,pounds,dollars,1.1546436548233032
"his diet was of wheaten bread,",their,his,1.9196243286132812
it can not last seven years but it can last five ibm says let's throw it away leading edge will say we'll buy it from you,several,seven,3.9473209381103516
bgross national saving is held constant as a share of gdp at 18.,share,share,0.0006293461774475873
" from sant francesc, take the road that leads southwest to cap berber?­a (the southernmost point in the balearics).",paul,sant,7.1634416580200195
then it occurred to me that the criminal standard was a low one.,weekly,criminal,12.366341590881348
it is one of those rare cases in which i can please everyone.,involve,please,12.331476211547852
nobody knows much about the early etruscans.,ancient,early,3.813941717147827
do you think i should be concerned?,think,think,0.0046440837904810905
"oh, i i have not quite worked that out.",have,have,0.18306438624858856
we have taken a number of steps to empower and invest in our employees.,##power,##power,0.14047370851039886
jon saw him ride into the smoke.,watched,saw,1.2916457653045654
"bauerstein.""",##stein,##stein,3.933898824470816e-06
it was really easy i mean just just did a thumb print you know,i,i,0.01636699214577675
the best place to view the spring azaleas is at the azalea festival in the last week of april at tokyo's nezu shrine.,ka,ne,7.749160289764404
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,if,what,2.1291751861572266
one he broke back to about the length of his forearm.,",",to,7.627892971038818
detroit pistons they're not as good as they were last year,detroit,detroit,1.6767385005950928
i think buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,getting,showing,5.084120273590088
some of the professors i think imitate big bird,the,##itate,6.851999282836914
"i had rejected it as absurd, nevertheless it persisted. ",dismissed,rejected,5.383841037750244
but it just might be because he's afraid he'll lose his no.,sure,afraid,3.3789710998535156
because we do not always read the newspaper sometimes it just sits around for a while and then we just chuck it,do,do,0.23730462789535522
"if she did not like her restaurant so much, the woman'd be high-up in applied by now.",so,so,0.22290711104869843
in asia yeah i spent,march,asia,12.078417778015137
chatterbox queried trudeau about the dallas morning news quote.,a,the,6.822148323059082
"at the same moment i felt a terrific blow on the back of my head… ."" she shuddered.",of,of,0.00016830935783218592
fast forward to 1994 and beyond.,and,and,0.007877946831285954
he loved her.,he,he,0.0024704195093363523
it's absurd but i can not help it. sir james nodded again.,i,i,0.04341422766447067
"general accounting office, a model of strategic human capital management, gao-02-373sp (washington, d.c.: mar.",.,.,0.3136667311191559
and uh my daughter gets irate when i when i do that because you know she's a teenager,s,s,1.966933996300213e-05
"it is, as you see, highly magnified. ",being,highly,10.325357437133789
thorn held a sword different from any ca'daan had ever seen.,had,had,0.0014775798190385103
how did this man know?,what,how,3.312823534011841
(imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),",",directly,3.616511821746826
"beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a celtic theme.",and,and,0.0013773487880825996
and the nurses are not no see you have to pay that,do,pay,7.063704013824463
"more than 100 judges, lawyers and dignitaries were present for the gathering.",event,gathering,7.572298049926758
"the standard , published a few days before deng's death, covers similar territory.",clinton,deng,17.0150089263916
you know it's it's not easy to do but,s,s,3.290122185717337e-05
because the cold weather was just simply trapped along the ground and could not get away,the,the,0.014365349896252155
"the stuff was strong, but somewhat brittle.",newspaper,strong,10.22534465789795
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",have,have,0.3298986554145813
but overinterpretation or even misinterpretation are not the same as bias.,and,or,4.935185432434082
1) fbi intelligence files indicate that democratic fund-raiser maria hsia has been a chinese agent.,experts,files,12.027791976928711
then there's that uh let's see i like the lakers milwaukee atlanta hawks i like them too,i,i,0.23547808825969696
"across the river from the city, it has superb views; rooms are very contemporary in design.",many,rooms,5.32875919342041
