sentence,pred,label,loss
"something broke inside her, something in her head.",something,something,0.017964044585824013
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",a,a,0.0041474997997283936
the white house denies this.,denies,denies,0.4908105432987213
linda tripp was indicted for illegally taping telephone conversations with monica lewinsky.,was,was,0.34097006916999817
"he was a pilot, not a platoon leader.",leader,leader,0.9407055974006653
introduction,hopefully,introduction,5.327031135559082
the way we try to approach it is to identify every legal problem that a client has.,address,approach,3.6674888134002686
"without the discount, nobody would buy the stock.",car,stock,8.465083122253418
to see this kind of thing and you know if you can do any any little bit it helps so,do,see,7.655069828033447
acondition assessment survey (cas).,),),0.004939851816743612
but those that are manufactured for sale in in europe and so forth are quite the other way around,elsewhere,in,6.765174865722656
treat yourself and bill it to si.,to,and,4.174881458282471
'so i assume he hacked into the autopilot and reprogrammed it to-',rep,rep,0.06746906042098999
yes uh i bought a uh bristol thirty five five for my wife,i,yes,6.923795223236084
the leland act  (1) simplify the household definition,##plify,##plify,0.6128081679344177
"but if clinton consents, censure and community service can proceed.",##s,##s,0.6941651701927185
"there are no gods here now, said the voice of the monster in front of them.",in,in,6.925819616299123e-05
oh thank god i've never been to midland,ve,ve,0.01047494076192379
"it focuses on desktop, client/server, and enterprisewide computing.",government,enterprise,9.580568313598633
was it bad,is,was,2.467510938644409
"he jumped up, planting one hand on the charging horse, and came at the brute with the axe.",thorn,he,1.8906174898147583
i now submit this report to you and the other designated officials.,reviewers,officials,4.905339241027832
and environmentalists have on occasion attacked religion for promoting human domination over the natural world.,##ly,occasion,4.980450630187988
yeah and how about how about like on the weekends do you do sports or do you go out,the,the,0.8388962745666504
it gets it,was,gets,5.020340919494629
"in my crossfire days, i was patronized even by sam donaldson.",violently,even,8.295832633972168
ca'daan closed the door behind them and retied the not.,the,the,0.00447189761325717
i hate pigeons.,vr,pigeons,10.395170211791992
they post loads of newspaper articles--yahoo!,-,-,0.0022386270575225353
"around the corner is the huge, domed, neo-classical panth??on.",",",",",0.01777750812470913
"for their part, family-planning organizations and the clinton administration seem equally adamant.",on,for,0.7692009210586548
we've got to think.,got,got,0.02297135442495346
"i can feel him.""",i,i,0.05122639611363411
uh high humidity,just,high,7.960665225982666
ssa is also seeking statutory authority for additional tools to recover current overpayments.,##pa,##pa,0.30644214153289795
"christ on a crutch, what does he have to do to lose your support, stab david geffen with a kitchen knife?",his,your,5.414721965789795
"in that case, price discrimination can survive.",caps,discrimination,6.45844030380249
had we had more money we would have facilitated more conferences.,we,we,0.24793235957622528
[requires free registration.,speech,registration,6.869167804718018
sorry but that's how it is.,',',1.311301275563892e-06
"this is my old friend, monsieur poirot, whom i have not seen for years.""",this,this,0.3195579946041107
she had the pathetic aggression of a wife or mother--to bunt there was no difference.,daughter,mother,1.4967173337936401
we did it with the aid of consultants and other equal justice stakeholders.,lawyers,consultants,16.62419319152832
the average length of a rural route is 55 miles.,average,average,0.1125931516289711
that's cool kind of like pink floyd or something uh yeah basketball's cool but football kind of after a while,that,that,0.06473122537136078
that's the second time you've made that sort of remark.,',',2.3841855067985307e-07
"the policy succeeded, and i was fortunate to have had the opportunity to make that contribution to my people.",my,the,5.169389724731445
probably you probably got everybody on you because they were probably all going to law school,you,probably,10.804062843322754
"ah, triple pig! ",yes,ah,9.153915405273438
he sat for a moment in silence.,while,moment,2.994509696960449
challenges to restore public confidence in,measures,challenges,5.949121475219727
lifetime extension of scr de-nox catalysts using scr-tech's high efficiency ultrasonic regeneration process,sc,sc,0.0011739989276975393
and clean up is is uh is a joy uh a little soap and water and air dry them and you do not have to worry about that,so,and,2.241793155670166
the pieces are unloaded and fed into sorting machines.,flats,machines,3.3916566371917725
we know essentially nothing about life beyond earth.,anything,life,1.831752061843872
because the paper did not say that.,so,that,1.7742135524749756
do not miss the open-air market close by the wharves.,not,not,0.00011801023356383666
"you claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",a,a,0.018232136964797974
auditors are strongly encouraged to comply with the guidance provided by gagas.,comply,comply,0.3430912494659424
kom ombo is an unusual temple in that it is dedicated to two gods.,which,that,5.96891975402832
"the gardens are among the greatest in europe, and take in a view of the sugar loaf mountain as part of their design.",view,view,1.9182846546173096
"penrith and blencathra are also celtic names, established during this early period of settlement.",of,of,0.012936830520629883
they're taking us away this morning.,until,this,1.1021628379821777
czesiek had suitable experience in the matter.,##zar,##zes,4.3374924659729
a silver revolver.,tommy,silver,6.644300937652588
the fcc will publish a notice in the federal register when such approval is granted.,in,in,0.0030107428319752216
"christ on a crutch, what does he have to do to lose your support, stab david geffen with a kitchen knife?",to,to,0.00015948931104503572
huh-uh i do not even want to go anywhere yeah that's about it,huh,huh,0.016228599473834038
oh really i was um i was tdy at bent waters,bus,td,7.729304790496826
yeah it's a u s territory and it's just we own it or,',',2.264974000354414e-06
a good team but they're an underdog that's why i like them is the philadelphia eagles,team,team,0.0031627416610717773
be sure to look around and compare before buying.,and,and,0.05713561177253723
the relatively small crowds mean that fans sit close to the action.,next,close,4.349138259887695
"i touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",my,his,6.455035209655762
when there was the ball that was sort of hit to buckner to buckner,of,of,0.0011021974496543407
for one twelve dollar check,-,twelve,4.392409324645996
allow the efficiencies of a low-cost mailstream to be available to all who can use them.,low,low,0.19230976700782776
