sentence,pred,label,loss
"it spoke of thousands of years, even before the times of the old empire. [SEP] the old empire is still ongoing.",2,1,0.5519430041313171
um-hum yeah we're still pretty much you know in winter as far as that goes here [SEP] it's still pretty much winter here.,0,0,0.000922808947507292
analytical perspectives. [SEP] some perspectives might be subjective.,1,1,0.0007775537087582052
"yeah no i do not know if there's any any series that i pay attention to i try to watch cheers once in a while [SEP] i do not like television much, i do like cheers though.",1,0,5.119137287139893
"the public health official's version of the line, take my wife, please, is tell americans to eat kale five times a week. [SEP] eating kale five times a week may result in your wife leaving you.",1,1,0.0036867503076791763
he wore a simple leather breastplate with a single red glyph over the chest. [SEP] he was wearing a leather breastplate that had a red symbol on the chest. ,0,0,0.0005494176293723285
"and, for the rest of the way home, i recited to them the various exploits and triumphs of hercule poirot.  [SEP] for the rest of the way home, we all sang songs and played games.",1,2,4.647517681121826
profit rather [SEP] making money rather.,0,0,0.0005336636095307767
"in a further role reversal, gingrich may have positioned himself to fill it. [SEP] gingrich will not fill the position. ",2,2,0.00046951990225352347
ca'daan's mouth hung open. [SEP] ca'daan's mouth was cut wide open.,0,1,4.7284369468688965
companies that were foreign had to accept indian financial participation and management. [SEP] foreign companies had to take indian money.,0,0,0.057617634534835815
in the other sight he saw adrin's hands cocking back a pair of dragon-hammered pistols. [SEP] adrin fired his machine gun as he watched.,1,2,4.1821136474609375
"the first, reached from luxor, is esna, 54 km (33 miles) by road. [SEP] there is no road between esna and luxor.",2,2,0.0005903049022890627
case studies in science education. [SEP] case studies in writing.,2,2,0.0009037418640218675
"it is really a matter of waiting."" [SEP] it is a matter of not having nay patients.",1,2,2.8341598510742188
she had thrown away her cloak and tied her hair back into a topknot to keep it out of the way. [SEP] she tied her hair up with a ribbon,1,1,0.18023622035980225
the large scale production of entertainment films is a phenomenon well worth seeing several times. [SEP] the production of entertainment films can be dull.,2,2,0.021884679794311523
"our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day.  [SEP] even though we had not solved the problem, we kept on trying.",2,2,0.002734272973611951
they're taking us away this morning. [SEP] they will be taking is away from here very early.,1,1,0.026233889162540436
"it was here in 1952 that king farouk signed his abdication before boarding his yacht for exile in italy. [SEP] king farouk was exiled to france in 1952, after signing his resignation.",2,2,0.00122552877292037
and ancient coins [SEP] ancient coins are the only ones i buy.,1,1,0.0008914336212910712
"always sacrilegious, always coca-cola.) [SEP] always disrespectful of catholicism.",1,1,0.1804102212190628
"8. jury nullification. [SEP] on average, the jury nullifies 1 in every 50 cases.",1,1,0.0005388730787672102
"i understand i can imagine you all have much trouble up there with insects or [SEP] yes, up there the insects must be really annoying in september",1,1,0.0005663964548148215
"finish it, someone yelled. [SEP] someone yelled to finish the battle.",1,1,0.013189422897994518
on the platform stood an altar and a large stone pillar. [SEP] there was only a pillar on the platform.,2,2,0.00048198981676250696
it was going to be a hot day.  [SEP] it was a very cold day.,2,2,0.0007502969237975776
i felt an immeasurable 230 contempt for him… . [SEP] i felt intense disrespect for him...,0,0,0.0005840063677169383
jon drew it out and stabbed again in the man's throat. [SEP] jon wiped the blade after stabbing the man in the throat.,2,1,4.5000128746032715
"despite their 17th-century origins, these gardens avoid the rigid geometry of the tuileries and ver?­sailles. [SEP] these gardens contain more than a dozen types of orchids.",1,1,0.0006443915772251785
"for example, service coordination is a popular remedy for limited funds. [SEP] there are no ways to overcome fund limitation.",2,2,0.0007936653564684093
 then he ran. [SEP] he then started to run.,0,0,0.0012801456032320857
trying to keep grass alive during a summer on a piece of ground that big was expensive [SEP] it cost a lot to keep a large area of grass alive during the summer.,0,0,0.0006992440321482718
now that's a good idea [SEP] we'll see if we can get some funding to develop the idea.,1,1,0.0006175488233566284
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney. [SEP] the women's haven needs to hire a full-time lawyer.",0,2,3.442232847213745
"as long as assad lives, he can manage these troubles and keep an agreement with israel. [SEP] as long as assad does not die he will be able to take care of the troubles.",0,0,0.011464297771453857
then he shrugged. [SEP] he never bothered to shrug about things.,2,2,0.0004906054819002748
"it sounds perfect, said jon. [SEP] jon was talking to someone that he agreed with on most things.",1,1,0.0005602323799394071
"'we can not find him, benjamin,' lincoln/natalia said. [SEP] after 12 hours looking for him, lincoln/natalia gave up.",1,1,0.0007333317771553993
for the first time i entertained the idea of taking my talents to that particular market… . [SEP] it turns out maybe i'd be quite good at that particular market.,1,1,0.0009541473700664937
kentucky officials say there is a virtual epidemic of abusive relationships in the state. [SEP] there is a lot of domestic abuse in kentucky.,0,0,0.10702088475227356
per week? [SEP] weekly.,2,0,0.8255000114440918
this call to play fortuneteller is not easily refused. [SEP] it's easily refused the call to play fortuneteller.,2,2,0.03935469686985016
"where do you think she can be, sir james?"" the lawyer shook his head. [SEP] where did she go?",0,0,0.09253901243209839
so uh i hope you like your office [SEP] i wish you hate your office so much.,2,2,0.00044553951011039317
"like arabs and jews, diamond warns, koreans and japanese are joined by blood yet locked in traditional enmity. [SEP] koreans and japanese have tension between them.",0,0,0.0010622148402035236
it was made up to look as much like an old-fashioned steam train as possible. [SEP] it was built in the modern era to look like something built in the past.,0,1,4.614830493927002
the museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day. [SEP] the museum is not planned out very well and too large for a single visit.,2,2,0.0005146797630004585
"without the discount, nobody would buy the stock. [SEP] nobody would buy the stock if there was a discount.",0,2,4.124475479125977
in the vaults of the bank. [SEP] in the bank vault.,0,0,0.0006322749541141093
"there should be someone here who knew more of what was going on in this world than he did now. [SEP] he knew things, but hoped someone else knew more. ",1,0,4.954959392547607
"indeed, the democratic counteroffensive has already begun. [SEP] there was a previous offensive move made..",0,0,0.0042947097681462765
tommy was suddenly galvanized into life. [SEP] tommy was suddenly kicked into action.,0,0,0.0005700670299120247
yeah most mine generally stay in the windows they're they're [SEP] i never put mine in the windows,2,2,0.0008281653863377869
but i've seen five other bodies come down like this. [SEP] five other bodies have come down like this.,0,0,0.0005283001228235662
"it sounds perfect, said jon. [SEP] jon thought that the idea was perfectly sound.",0,0,0.036323439329862595
"initial demand for land in the new town was not spectacular; in fact, incentives had to be offered to entice buyers. [SEP] buyers were offered incentives to persuade them to buy land in new town.",0,0,0.0005860028904862702
it shows clearly enough that my poor old friend had just found out she'd been made a fool of! [SEP] i was relieved that my friend was feeling so well and happy.,2,2,0.000596453610341996
