sentence,pred,label,loss
"you are sure that you did not in any way disclose your identity?"" tommy shook his head.",to,in,4.9965338706970215
they're both excited about it ...,talking,excited,3.8777878284454346
"it does not seem expensive--they use it in bangladesh, after all.",ph,all,6.054985046386719
i want you to mark him.,.,him,15.914010047912598
um-hum with the ice yeah,-,with,9.616911888122559
"there's only one thing for me to do.""",',.,6.980104923248291
i understand i can imagine you all have much trouble up there with insects or,-,with,3.481717109680176
workers are also represented in civil rights and retaliation claims.,and,retaliation,11.857832908630371
one large multinational corporation uses atechnical facilitators- to support its initiatives.,-,##nical,10.043461799621582
and maybe we'll run across each other again,.,and,6.6983723640441895
"long bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",beach,bay,5.208935737609863
lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,the,to,4.068701267242432
how long has he been in his present position,-,present,8.910163879394531
hearty sabbath meals.,##s,meals,7.009612083435059
"ran toward us rather slowly, like people finishing their run.",moving,ran,7.633052825927734
"the rustic bras-david picnic area, for example, is set alongside a burbling stream.",for,for,0.00903765857219696
you wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,go,walk,6.372727394104004
they'll they'll say yeah why did not you buy why did not you try something more mainline,',ll,14.939387321472168
i take it americans have a higher opinion of morality than you have even.,your,a,6.813267707824707
ile de r??,la,r,8.532529830932617
on the platform stood an altar and a large stone pillar.,the,stood,12.022438049316406
"in both britain and america, the term covers nearly everybody.",the,the,0.39481061697006226
the contrast between the landscape of the central highlands and the south coast could not be more marked.,.,marked,12.66543197631836
i was deeply impressed by the power and eloquence of the counsel for the defence.,##que,##que,0.0006221981020644307
anwar el-sadat succeeded nasser in 1970.,anwar,-,5.466018199920654
then he is very sure. ,smart,sure,8.865482330322266
"in fiscal year 2000, it reported estimated improper medicare fee-for-service payments of $11.",5,11,5.622915267944336
"they were quite, tetanic in character.""",in,in,1.603856086730957
"we can leave them and let them die, said thorn.",mr,said,4.046382904052734
you did you see that,know,see,3.2478461265563965
what was the problem,it,what,5.072474002838135
… i succeeded in my false career.,.,in,6.456320762634277
"later, tom testified against john so as to avoid the electric chair.",that,against,2.6933374404907227
"oh! i exclaimed, much relieved. ","""",",",2.2799835205078125
"if all else failed, i could always make myself an exhibit.",cannot,always,6.154857635498047
a niche incumbent might provide delivery less frequently or to a subset of possible stops.,very,less,3.769693613052368
"barney frank, d-mass., will log some of the best sound bites, while rep.",:,will,3.741222858428955
the twenty mastic villages known collectively as mastihohoria were built by the genoese in the 14 15th centuries.,by,by,0.2769985795021057
"it is also sometimes called simply beaubourg, after the 13th-century neighborhood that surrounds it.",forest,neighborhood,5.130640029907227
a profile crowns chris rock the funniest man in america.,##nies,##nies,0.0003890234511345625
these rules were not used extensively.,were,rules,6.809449672698975
said we was a-staying at the inn.,.,a,5.465386867523193
well no see i'm from a town named panhandle,came,m,4.175549030303955
… i succeeded in my false career.,.,in,6.456320762634277
this makes it incumbent on the government to create incentives to recruit new employees and retain older employees.,is,makes,6.650683403015137
does does that make since to you,to,that,5.0550055503845215
"lie back, and do not think.",',do,5.962880611419678
on the use of qualitative methods in policy  a review of three multi-site studies.,subject,use,5.839602470397949
another unit was added on to the communal dwelling each time a marriage created a new family.,and,time,3.9409732818603516
"the traditional opening time for many hotels is the orthodox easter, although some do not open until the end of april.",',is,7.9078593254089355
"no, i do not know. ",know,know,1.8486560583114624
net nonfederal saving,saving,net,6.187841415405273
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ",.,still,11.196223258972168
"should we invite these young wealthies back to our comparatively humble, small home?",.,##ies,6.1966986656188965
'you've double-crossed me about four times in one afternoon.,.,me,9.138289451599121
"findings, the administrator has determined that an environmental impact statement need not be prepared.",was,has,3.6838183403015137
she wears either revealing clothes or professional clothes (or perhaps both).,.,both,8.860997200012207
"for centuries, the loire river was a vital highway between the atlantic and the heart of france.",state,heart,5.175473213195801
is that what you ended up going into,',what,12.224385261535645
peel edgerton.,john,peel,13.14840030670166
he had to try something.,do,try,4.299219131469727
i agree with you but did you see the map they drew up on uh on how they were going to divide up the districts,',did,7.97034215927124
are you ready to train before our ride? jon asked adrin.,and,before,6.691651344299316
all-inclusive units are in villas and a great house in tropical setting overlooking caribbean.,three,inclusive,7.8253045082092285
the h-2a worker must depart the country and is subject to deportation for failing to do so.,old,country,6.1750688552856445
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",is,founded,5.295174598693848
progressives at last are noticing that the best argument for government activism is that it works.,and,for,1.8187289237976074
right well the warmth that developed between them and again it i think was a picture of relationships,the,was,6.635216236114502
he reverted to his former point of view.,of,of,0.2217598557472229
"the house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",',influence,12.696853637695312
neither does it include the mail sent in response to advertising.,.,neither,14.94565200805664
it vibrated under his hand.,skin,hand,5.291962623596191
look for the servant girl hurtled into hell for flirting with the devil.,##led,##led,0.42137017846107483
for the next two centuries aelia capitolina enjoyed an innocuous history.,",",centuries,6.0005292892456055
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,the,40,4.173174858093262
"if ancient writings give only a romanticized view, they do offer a more precise picture of indo-aryan society.",not,offer,14.992161750793457
"we hate them because they are smarter, or more studious, or more focused than we are.",call,hate,7.387518882751465
yeah really no kidding,",",really,9.85245132446289
technological advances generally come in waves that crest and eventually subside.,to,eventually,3.808443307876587
well jerry do you have a favorite team,the,favorite,12.318392753601074
