sentence,pred,label,loss
jon twisted the man's wrist.,arm,wrist,2.9490599632263184
"the nyt , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",military,training,4.006950378417969
it is truly an honor.,it,it,0.195975661277771
'would you like some tea?',',',0.0021257440093904734
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,is,is,0.0419357605278492
chapter 3: federal mission pp ,the,federal,9.621332168579102
"auditors may use an engagement letter, if appropriate, to communicate the information.",necessary,appropriate,3.071046829223633
report preparation and test review,test,report,4.957849502563477
", less than ten years after the death of the prophet mohamed.",late,prophet,3.2274904251098633
we always knew it was an outside chance.,both,always,5.666626930236816
"after being diagnosed with cancer, carrey's kaufman decides to do a show at carnegie hall.",diagnosed,diagnosed,0.005118243396282196
the opportunity,equal,the,2.340271472930908
"on top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.",metres,metres,0.00376908085308969
yeah that's a nice place,it,that,2.6478466987609863
"the judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",the,the,0.05088770389556885
jon's defense began to weaken and slow.,and,and,0.1114014983177185
interesting conflict over conflict of interest,of,over,6.862278938293457
"it is worth a visit, if only to see the theater itself.",worth,worth,0.09364888817071915
the way we try to approach it is to identify every legal problem that a client has.,solve,approach,3.93178129196167
"i jumped, coat tails flapping.",##tails,tails,4.060720443725586
brit  now that would be a good debate!,idea,debate,12.270798683166504
i do not know no i do not,.,no,9.776570320129395
", first-class mail used by households to pay their bills) and the household bill mail (i.e.",other,the,3.7850160598754883
interpreters will be provided by apalrc.,software,##rc,9.118656158447266
"therefore, the number of boilermakers may actually grow more quickly than what was assumed.",not,actually,1.7420856952667236
a muckraking cover story investigates how the pentagon disposes of surplus weapons (the short  badly).,##rak,##rak,0.23699381947517395
"it will be colossal!""",.,!,1.9161219596862793
"although a mile long, its name is misleading because it is not one street but several different streets.",a,a,0.6872644424438477
well uh what do you think about taxes do you think we're paying too much,think,think,0.04883734881877899
"julius caesar's nephew octavian took the name augustus; rome ceased to be a republic, and became an empire.",the,the,0.0010258655529469252
interpreters will be provided by apalrc.,##m,##al,8.911832809448242
wow who can afford that  my god i can not afford to miss a day let alone six,can,can,0.09577284008264542
i cried when the horse got killed and when the wolf got killed,horse,wolf,5.329463481903076
outside the cathedral you will find a statue of john knox with bible in hand.,",",with,1.445563793182373
"keep your eyes open for renaissance details, grand doorways, and views into lovely courtyards.",arched,grand,2.4569456577301025
"paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",offers,##as,12.603340148925781
other examples of cumulative case studies come from two international agencies.,various,two,7.689836502075195
uh-huh yeah yeah they're good,-,-,0.17136265337467194
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,long,long,0.0009313059854321182
what and who will they tax?,?,and,1.8837227821350098
in the small marina you can eat while surrounded by expensive boats.,passing,surrounded,2.304194450378418
"ssa will consider the comments received by april 14, 1997, and will issue revised regulations if necessary.",will,will,0.07429961860179901
you know we keep a couple hundred dollars um if that much charged on those which is not too bad it's just your normal,",",dollars,4.249867916107178
"his diet was of wheaten bread,",his,his,0.46477144956588745
it can not last seven years but it can last five ibm says let's throw it away leading edge will say we'll buy it from you,five,seven,3.4512500762939453
bgross national saving is held constant as a share of gdp at 18.,percentage,share,3.0180468559265137
" from sant francesc, take the road that leads southwest to cap berber?­a (the southernmost point in the balearics).",sant,sant,0.6087784767150879
then it occurred to me that the criminal standard was a low one.,safety,criminal,10.23894214630127
it is one of those rare cases in which i can please everyone.,see,please,7.082581996917725
nobody knows much about the early etruscans.,ancient,early,3.8056070804595947
do you think i should be concerned?,think,think,0.005754096899181604
"oh, i i have not quite worked that out.",have,have,0.3235955238342285
we have taken a number of steps to empower and invest in our employees.,##power,##power,0.012671433389186859
jon saw him ride into the smoke.,watched,saw,5.331408977508545
"bauerstein.""","""",##stein,8.254719734191895
it was really easy i mean just just did a thumb print you know,i,i,0.4543816149234772
the best place to view the spring azaleas is at the azalea festival in the last week of april at tokyo's nezu shrine.,i,ne,6.629359722137451
well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,what,what,0.04394771158695221
one he broke back to about the length of his forearm.,was,to,1.6791266202926636
detroit pistons they're not as good as they were last year,the,detroit,3.8496692180633545
i think buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,making,showing,1.3996530771255493
some of the professors i think imitate big bird,a,##itate,10.805399894714355
"i had rejected it as absurd, nevertheless it persisted. ",dismissed,rejected,3.5515542030334473
but it just might be because he's afraid he'll lose his no.,afraid,afraid,0.4181946814060211
because we do not always read the newspaper sometimes it just sits around for a while and then we just chuck it,do,do,0.1351902335882187
"if she did not like her restaurant so much, the woman'd be high-up in applied by now.",so,so,0.5514140129089355
in asia yeah i spent,",",asia,9.991622924804688
chatterbox queried trudeau about the dallas morning news quote.,the,the,0.9557411074638367
"at the same moment i felt a terrific blow on the back of my head… ."" she shuddered.",of,of,0.0007239343249239028
fast forward to 1994 and beyond.,and,and,0.013379433192312717
he loved her.,he,he,0.38246455788612366
it's absurd but i can not help it. sir james nodded again.,i,i,0.06816114485263824
"general accounting office, a model of strategic human capital management, gao-02-373sp (washington, d.c.: mar.",.,.,8.713819261174649e-05
and uh my daughter gets irate when i when i do that because you know she's a teenager,s,s,1.6093124941107817e-05
"it is, as you see, highly magnified. ",greatly,highly,2.872756004333496
thorn held a sword different from any ca'daan had ever seen.,had,had,0.0021496538538485765
