sentence,pred,label,loss
'you burned down my house.',.,.,0.044677238911390305
"clean shaven, i think and dark.""",i,i,0.0017137139802798629
hearty sabbath meals.,vegetarian,sabbath,17.180545806884766
"come on, let's have tea. ",come,come,8.809178689261898e-05
but of course the dsm is informed by social values.,ds,ds,0.4430612325668335
"the day may well come, as barlow and dyson seem to believe, when book publishers as we know them will disappear.",and,and,0.0020517506636679173
what have we for lunch? ,are,have,5.3459343910217285
well the parts to to me i spent twenty two dollars on the parts,talking,to,11.261252403259277
they have prominent red protuberances and may have been named after the british redcoats.,that,and,4.51690673828125
right after the war,the,the,0.00035172473872080445
yeah i know and i did that all through college and it worked too,i,and,5.821795463562012
her voice was doubtful.,his,her,3.3191709518432617
ca'daan closed the door behind them and retied the not.,and,and,0.0017448929138481617
"'but if white has any designs at all on living, he'll be as far from little as he can possibly get by now.'",me,living,15.848997116088867
how long has he been in his present position,in,in,0.002237675478681922
the tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,jock,tab,5.506053924560547
"for example, the moderate scenario assumes a 50% or $1.",assumes,assumes,0.9628134965896606
but i think that's probably a good idea,i,i,8.046303264563903e-05
"if you still want to join, it might be worked.",helpful,worked,11.044476509094238
well? cried tommy eagerly.,!,?,3.1779916286468506
welts grew on each of the man's cheeks.,thighs,cheeks,6.388977527618408
"it has long been influenced by their differing traits, and has assimilated their various customs and practices.",different,various,3.8782248497009277
we are concerned that the significant emissions reductions are required too quickly.,very,too,2.150601387023926
yeah right uh-huh that's right yeah you you have to work on you really do,really,you,3.2958269119262695
"it's very hard to believe, for anyone who knows me well, but i was actually speechless for a period, zelon said.",##y,said,1.7784942388534546
'i really do not feel comfortable around people who enjoy making speeches.',really,really,0.28162381052970886
"at the top, it bore the printed stamp of messrs. ",bears,bore,4.2601799964904785
annette told me how you'd escaped.,arrived,escaped,7.266824722290039
"as he emerged, boris remarked, glancing up at the clock: ""you are early.",",",",",0.3740882873535156
"after several years of private practice from 1982-90, he became the judge of decatur county court for a year.",for,for,0.030498003587126732
"on the easternmost tip of jamaica stands morant point lighthouse, built in 1841.",of,of,0.18032802641391754
and uh i'm originally from virginia and uh and my memories of summer have always been that stifling humidity,##if,##if,0.6774834990501404
hughes has accomplished this in part by the unusual technique of double ghosting.,his,the,6.6893486976623535
the great breathtaking italian adventure remains the road.,the,the,0.44910669326782227
oh yeah? san barenakedino? how's he? clarisse and onardo both asked.,##se,##se,0.9819892048835754
"what a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",by,by,0.00042298430344089866
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",become,become,0.16574591398239136
: adrin's third lesson,s,s,1.3470558769768104e-05
all right thanks bye bye,all,all,1.0371154530730564e-05
jon was about to require a lot from her.,statement,lot,4.261853218078613
she  people are rarely indifferent to the magazines i've put out.,but,she,12.292756080627441
err...i do not know.,.,.,0.0015929164364933968
"have her show it,"" said thorn.",let,have,7.028380393981934
well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh,next,next,0.019055401906371117
"an important early material, obsidian, was discovered on the island of milos.",tool,material,4.488548278808594
what and who will they tax?,say,tax,10.403907775878906
"18 in 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",an,an,0.006445689592510462
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,peace,1994,12.347283363342285
"also, why princess di was like president  the public cared more about her empathy than about her actions.",a,like,7.838170051574707
"'wait here,' i was ordered.",',',0.00038378025055862963
acondition assessment survey (cas).,),),0.002002021996304393
and clean up is is uh is a joy uh a little soap and water and air dry them and you do not have to worry about that,dirt,soap,4.522802352905273
well in a way you can travel light,can,can,0.09766030311584473
"his voice was even and calm, not a hint of rage.",",",",",0.4312437176704407
"the sooner we strike the better."" he turned to tuppence.",you,we,3.1446924209594727
the cover story details the disturbing behavior of the littleton killers before last week's massacre.,s,s,4.768360213347478e-06
"basically, to sell myself.",it,myself,11.183183670043945
at the west end is a detailed model of the whole temple complex.,complex,complex,0.032584767788648605
visigoths sack rome,##igo,##igo,0.29800882935523987
base year data will be actual receipt and outlay data for the last completed fiscal year,fiscal,fiscal,0.10845575481653214
i think buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,old,coming,8.735374450683594
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",again,earlier,7.375913619995117
"ca'daan felt his skin get hot and unable to come up with any suitable response, moved on.",ca,ca,6.9141146923357155e-06
on the platform stood an altar and a large stone pillar.,left,platform,12.035685539245605
"we have heard, seen this pattern before.",",",pattern,7.6679253578186035
on the use of generalized additive models in time-series studies of air pollution and health.,the,the,0.00018630675913300365
um-hum  right do where are you at what state,you,where,4.066798210144043
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",freeze,cold,4.9284138679504395
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,wolves,wolves,0.04609110206365585
working for philip morris is not like defending an indigent murderer in a death penalty appeal.,more,not,3.149806022644043
you know they can not really defend themselves like somebody grown uh say my age you know yeah,can,can,0.662821888923645
"chennai, known until 1996 as madras, is easy-going, pleasant, and remarkably uncrowded.",it,chennai,10.932917594909668
we need your help with another new feature that starts next week.,project,feature,8.039517402648926
and take it easy now good night,well,now,2.293940782546997
voluntariness of risks is evaluated.,is,is,0.2455797791481018
