sentence,pred,label,loss
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds. [SEP] 58% of columbia/hca's beds are empty.",0,0,0.005875298287719488
i should put it this way.  [SEP] i should explain the battle to you.,1,1,0.00039049028418958187
and not only that it it opens you to phone solicitations [SEP] it prevents you from having to contend with more marketing calls.,1,2,3.0095653533935547
ooh that does get high yeah i mean [SEP] that does get high because you want so many different extras.,1,1,0.0005988047923892736
"for the first time i entertained the idea of taking my talents to that particular market… . [SEP] i had thought of doing it many times, but i knew i would fail.",2,2,0.1508972942829132
a federal employment training program can report on the number of participants. [SEP] a federal employment training program can not report its number of participants.,2,2,0.0008804630488157272
"'for one thing, mr. franklin, you appear to be taking your...re-actualisation...extremely well.' [SEP] mr. franklin is taking the situation very well.",0,0,0.0012191435089334846
uh was not that jane eyre no he wrote jane eyre too [SEP] was it jane eyre or not?,1,0,1.6906723976135254
bill clinton has developed a rhetoric and a series of positions that span this divide. [SEP] bill clinton is aware of the current divide and is developing something.,0,0,0.0013011348200961947
the ceo and cfo's vision was to make pfizer  the preeminent corporate finance organization in the industry. [SEP] the ceo wanted to increase pfizer's standing in the world.,1,0,4.259753704071045
"ah, ma foi, no! replied poirot frankly.  [SEP] poirot disagreed with me. ",1,0,0.6299567818641663
this northern beach of magnificent tan sand is most agreeably reached by boat. [SEP] the beach is the best place for walking on the beach.,1,1,0.0004870460834354162
"when i was in school i really liked virginia woolf, schwartz said of her nascent literary tastes.  [SEP] when i was in high school, my favorite author was virginia wolf. ",2,1,4.56713342666626
"she was quite young, not more than eighteen. [SEP] she was in her mid-to late forties. ",0,2,0.6271349191665649
they do not know it themselves.'   [SEP] they know it all.,2,2,0.0004861196503043175
a spark of annoyance lit lincoln's eyes; the smallest hint of natalia's russian fire. [SEP] lincoln wanted to kill natalia with his bare hands in that precise moment.,1,1,0.023769617080688477
i put it to you that you did do so? [SEP] i understand that you did not do so.,2,2,0.00047706704935990274
most traditional reform options involve workers paying more for promised benefits or getting lower benefits. [SEP] under many accepted options workers are left with increasing payments or receiving fewer benefits.,1,0,2.2833471298217773
"why, when i was your age, i already had....""  dave was not listening any longer. [SEP] dave did not want to hear the conversation. ",1,0,3.5501019954681396
oh boy it the i think it's like one or the other is not it i mean you either [SEP] i think it's one or the other kind of shirt.,1,1,0.0005257588345557451
finding the latest thing out from my friends is usually the most uh time effective [SEP] it works best to find things out from my tv.,1,2,4.448507308959961
i'm confused. [SEP] i understand it perfectly.,2,2,0.0004867253883276135
"i'm not sure what the overnight low was [SEP] i do not know how cold it got last night, but it was definitely freezing.",1,1,0.2777307331562042
"well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh [SEP] eventually the temperature will reach eighty and then thirty below zero, it fluctuates.",2,0,1.3445478677749634
"a button on the chatterbox page will make this easy, so please do join in. [SEP] they had to submit a written request before being accepted.",1,2,1.9882049560546875
"that is, businesses commonly contract out any function that can be done by another firm at a lower cost. [SEP] information technology is one business function that is commonly contracted out.",1,1,0.004042152781039476
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know [SEP] i think i will simply let it happen when the time is right.,2,0,2.418400287628174
"you claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty. [SEP] the rewards are very fulfilling if you break stories.",1,2,2.7046661376953125
there's a dramatic difference between someone like michael dell and someone like al dunlap. [SEP] they are actually twins separated from birth. ,1,2,4.633489608764648
the great breathtaking italian adventure remains the road. [SEP] the road remains the italy people want to see. ,1,0,4.063157558441162
princes street is to scots what oxford street is to the english the premier shopping street of the land. [SEP] princess street is the premier shopping street in england.,2,2,0.11097075790166855
"perhaps a further password would be required, or, at any rate, some proof of identity. [SEP] passwords are unnecessary as they waste additional time.",1,2,1.2497981786727905
h-2a agricultural workers are required to maintain a foreign residence which they have no intention of abandoning. [SEP] permanent foreign residence is required for some types of agricultural work visas.,0,0,0.3286316692829132
and the door into mr. inglethorp's room?  [SEP] what about the door to mr. inglethorp's room?,0,0,0.07498273253440857
"apartment...twenty-one b, apparently. [SEP] apparently it was apartment 21b.",2,0,2.572615623474121
economic growth also depends on education to enhance the knowledge and skills of the nation's work [SEP] the knowledge and skills of the nation's work have an influence on the economic growth of the nation.,0,0,0.0008106939494609833
i am surprised though that we do have so many that are in politics down here [SEP] i am surprised that a lot of them are in politics down here.,0,0,0.019893750548362732
"anyway, she was found dead this morning."" [SEP] she was still alive.",2,2,0.0004425611987244338
"auditors may use an engagement letter, if appropriate, to communicate the information. [SEP] auditors may use an engagement letter to communicate with the stakeholders.",1,1,0.0010615444043651223
annette told me how you'd escaped. [SEP] the dog told me that you escaped. ,2,2,0.2804989814758301
"and it just depends on how bad that person is [SEP] it depends on the condition of the person, what kind of nursing home they go to.",1,1,0.0004745644982904196
well his knees were bothering him yeah [SEP] he felt pain in his knees throughout the game.,1,1,0.00046190430293790996
"but anyway, never underestimate the power of hypocrisy. [SEP] the power of hypocrisy should not be underestimated.",0,0,0.0009533732663840055
any subsequent alterations to the data can be readily detected. [SEP] changes to the data can not be detected.,2,2,0.00047516755876131356
where are you going? [SEP] where have you been?,0,2,1.060423493385315
she did not reply. [SEP] she was silent.,0,0,0.0017206714255735278
oh constantly [SEP] i jog constantly,1,1,0.0007940528448671103
"generally, fgd systems tend to be constructed closer to the ground compared to scr technology retrofits. [SEP] fgd systems tend to replicate scr systems.",0,2,3.2626264095306396
"politically, it's anti-democratic, replacing congressional and executive branch decision-making. [SEP] it's anti-democratic and gives the decision-making to the executive branch.",0,2,4.8761467933654785
"the entrance is also home to several sculptures, including one of carlyle, the gallery's founding father. [SEP] the entrance is the sole home of a painting by van gough.",2,2,0.005997931119054556
uh-huh well it's good that she does that i mean bring it to people's attention [SEP] she never brought anything to anyone's attention.  ,2,2,0.0005953977233730257
then he gave in. [SEP] he gave in.,0,0,0.0007728412165306509
i still did not trust the little buggers. [SEP] i had no trouble putting all my faith into these little buggers.,2,2,0.0046866461634635925
she's very tired. [SEP] she is full of energy.,2,2,0.0008593277889303863
"larger boats for up to 20 people, plus crew, offer organized gourmet cruises. [SEP] you can easily find gourmet cruises.",1,1,0.0011396383633837104
have you read tom clancy [SEP] he wondered if he read tom clancy.,0,0,0.035341449081897736
